Country,Year,True_Crisis,Predicted_Crisis,Crisis_Probability
Singapore,1991,0,0,0.06603593572840978
Panama,2004,0,0,0.10456415587636485
Singapore,2002,0,0,0.04429892575560429
Dominican Republic,1994,0,1,0.7131401340051607
Romania,2015,0,0,0.22121033655708566
Dominican Republic,1977,0,0,0.20044739032257128
Peru,1994,1,1,0.5343548137619123
India,1970,1,0,0.4592211046648584
Tunisia,2005,0,0,0.23251375416365166
Spain,1968,0,0,0.2144293820775226
Netherlands,2007,0,0,0.023511745450596342
Romania,2009,0,0,0.24299379125305084
Costa Rica,2008,0,0,0.2934471096726023
Netherlands,1981,0,0,0.058174684761407115
Finland,2008,0,0,0.016241470368918442
Zambia,1969,0,0,0.46880090944535807
Venezuela,1976,0,0,0.2576979621178906
Tunisia,1997,0,0,0.3322210928980687
Colombia,1973,0,0,0.1344397647643843
Angola,2004,0,1,0.6342267682514702
South Africa,1979,0,0,0.13733050436533048
Australia,2012,0,0,0.012285639079178977
Switzerland,1984,0,0,0.05576220770030625
Portugal,1978,0,1,0.5145475084162154
Australia,1980,0,0,0.02121332950206689
Algeria,2006,0,0,0.16752860211824505
Singapore,2015,0,0,0.021022242693248677
Korea,2008,0,0,0.0018491139529678716
Morocco,1996,0,1,0.5188164538048167
Chile,1983,1,1,0.692975725203986
India,2003,0,0,0.054896426788477275
Morocco,2005,0,0,0.08576100287959001
Chile,2001,0,0,0.03225995513001518
South Africa,1991,1,1,0.5170875106644534
Angola,1991,1,1,0.8628354482705476
Zimbabwe,1978,1,1,0.7323182101492429
Peru,1997,0,0,0.24526236569496823
Iceland,1981,0,1,0.5033933503773188
Malaysia,1965,0,0,0.025072915816293135
Philippines,1971,0,0,0.17622900907450018
New Zealand,1983,0,0,0.38272756122647317
Sweden,2008,0,0,0.038800559118853155
Dominican Republic,1975,0,0,0.1858850759603326
Switzerland,1982,0,0,0.02321143172279224
United States,1983,0,0,0.02477187903828424
El Salvador,2001,0,0,0.23440959109918563
Paraguay,1966,1,0,0.3099325668572397
Philippines,1980,1,0,0.3318250647589933
Iceland,1990,0,1,0.6529649068136639
Panama,2014,0,0,0.1446409214281185
Japan,1973,0,0,0.07189102153072502
Morocco,1970,0,0,0.36454851798537546
China,1970,0,0,0.20225326706158048
Nigeria,1994,0,1,0.7389220050198902
United States,1988,0,0,0.004464100232796857
Denmark,1991,0,0,0.04747040867695127
Honduras,2013,1,1,0.6405362286916888
Singapore,2003,0,0,0.01925985467102298
Japan,1969,0,0,0.06005578545562026
Nigeria,1999,0,0,0.26740830477998573
Guatemala,2015,0,0,0.12765232807641105
Netherlands,1998,0,0,0.003987321173339326
United Kingdom,1984,0,0,0.17660265549947587
Zimbabwe,2001,1,1,0.8361637404046601
Argentina,1970,0,1,0.5430647906414318
Zimbabwe,1990,0,1,0.5535211442951216
Sri Lanka,1989,0,1,0.5446733241185785
Greece,2015,1,0,0.4142488095951565
Mexico,1973,0,0,0.3111741932836244
France,2012,0,0,0.018175217489043737
Malaysia,1978,0,0,0.04196810880474318
Russia,2005,0,0,0.055607198753190736
Uruguay,1979,0,0,0.3509956490041081
Finland,1969,0,0,0.10033386533910604
Belgium,2013,0,0,0.04159408789898305
Denmark,2013,0,0,0.08055261863689975
Ecuador,1996,1,1,0.5426588750176506
France,1983,0,0,0.01025694567134635
Hungary,1976,0,0,0.1587163958294879
Germany,1973,0,0,0.010969165590373104
Central African Republic,2004,1,1,0.6641341236508191
Myanmar,2007,1,1,0.5937524862039186
Uruguay,1974,0,1,0.5996396764535578
Finland,1989,0,0,0.007344741444598202
Ghana,1995,0,0,0.3661947409240082
Portugal,1974,0,0,0.2527372208278664
Uruguay,1973,0,1,0.6388593786661304
Honduras,2015,1,0,0.30745206420792925
Philippines,1977,0,0,0.1928586414074905
Belgium,1980,0,0,0.06270063876464564
Uruguay,2009,0,0,0.1566888527105225
Mexico,1990,0,1,0.542949492671303
Sweden,1996,0,0,0.0745065572750761
Ireland,1973,0,0,0.04461679232158651
Iceland,1964,0,0,0.20739718289473583
Venezuela,1969,0,0,0.38147928668230047
Peru,2003,0,0,0.2208886540257419
Austria,2012,0,0,0.08256004405797829
India,2000,0,0,0.01873200282169482
Chile,1996,0,0,0.1390998777377578
Guatemala,1968,0,0,0.2985150147007488
Thailand,1977,0,0,0.04522589250173313
France,1982,0,0,0.019316369803562643
Venezuela,2013,0,0,0.3806164536411088
Honduras,2010,1,1,0.7219822150063968
Peru,1967,1,0,0.3917393666703716
Uruguay,2001,1,1,0.738494364428127
Morocco,1973,0,1,0.5380539056305993
Ecuador,1975,0,0,0.41675408038779344
Philippines,2003,0,0,0.1432883950193749
Spain,2010,0,0,0.1357151059343468
Singapore,1973,0,0,0.034054460228602895
France,2009,0,0,0.011280246352479338
Norway,1985,0,0,0.03149704127702702
Canada,1991,0,0,0.07231294649690294
Argentina,1990,1,1,0.8049494915940814
Sri Lanka,1987,0,1,0.6950921588900328
France,2016,0,0,0.07235700019162915
Myanmar,1979,0,0,0.36230974180332237
Switzerland,1985,0,0,0.057128590368111166
Peru,2005,0,0,0.17287185286999004
Argentina,2002,1,1,0.7109854244846885
New Zealand,1966,0,0,0.07110375654749954
Mexico,2004,0,0,0.16694829515019577
Kenya,1978,0,0,0.4267707500701512
Japan,1994,0,0,0.00939673689657796
Italy,1992,0,0,0.08652523525686061
Portugal,1980,0,0,0.24661521962732766
Netherlands,1994,0,0,0.0016586073020469117
Mexico,1982,1,1,0.5453653217726007
Australia,1988,0,0,0.010087321866550744
India,2012,0,0,0.004351438398242826
Thailand,1997,0,0,0.151584095756003
Algeria,1980,0,0,0.341676833870895
France,1986,0,0,0.0016586073020469117
Guatemala,2005,0,0,0.20917612203642222
Thailand,2008,0,0,0.02577405849922466
Hungary,2011,0,0,0.17660285914466095
Panama,1999,0,0,0.43399285558045014
Morocco,1964,0,0,0.2834298181043462
Thailand,1964,0,0,0.022701287827956468
Tunisia,2016,0,0,0.13261647144697966
United States,1980,0,0,0.01957815553250281
Egypt,1969,0,1,0.5490927336090856
Korea,2004,0,0,0.02188823325157552
Nigeria,2007,0,0,0.11871299682525034
Ghana,1992,0,0,0.30303923741027555
Singapore,1993,0,0,0.03204921865681634
Venezuela,2009,0,0,0.3257056068240379
Honduras,1974,0,0,0.30754276582632
Italy,2003,0,0,0.004847366631457809
Sweden,1979,0,0,0.013094458490913891
Finland,1982,0,0,0.05023558328528032
Honduras,1983,1,1,0.8502496792477716
Italy,1986,0,0,0.07901577885538863
Ecuador,1973,0,0,0.4251695796636572
Malaysia,2007,0,0,0.029485280528706102
El Salvador,1978,0,0,0.2625475255675776
Greece,2002,0,0,0.09262595027086042
Guatemala,1978,0,0,0.43176377577156805
Chile,2003,0,0,0.02013930802920951
India,1990,0,0,0.16563700313132962
Ecuador,1969,0,0,0.23496876225012497
Zimbabwe,1997,1,1,0.6962889856042084
Venezuela,1983,1,1,0.7642622967759692
Ecuador,2000,0,1,0.7929009231651115
Honduras,2004,1,0,0.4705707754344267
Iceland,1976,0,0,0.29684828217662407
Mexico,1988,1,1,0.6434267217732146
Nicaragua,1984,1,1,0.8336027652630419
Australia,1974,0,0,0.017606063990000552
India,1982,0,0,0.4579989359781702
Kenya,1971,0,0,0.38323716573305594
Russia,1993,1,1,0.7381628690293454
Costa Rica,1970,0,0,0.06646600408753446
Ghana,1964,1,0,0.34218563094326365
Peru,1987,1,1,0.7547663928738139
Russia,2015,0,0,0.03906418535490019
Switzerland,1966,0,0,0.021130328518884127
Myanmar,1967,0,1,0.6562758531390369
Turkey,1987,0,0,0.2921547171920828
Netherlands,1972,0,0,0.01606761567569691
Brazil,1982,1,1,0.5932041005924669
India,2002,0,0,0.03710245149394766
Spain,1973,0,0,0.12693317399177986
Nigeria,1993,1,1,0.7510334968141419
Greece,1982,0,1,0.6461697424257445
Tunisia,1998,0,0,0.2881522288270922
Greece,1994,0,0,0.23491426245420843
Switzerland,2013,0,0,0.01643367415843689
Singapore,2005,0,0,0.06948790304294407
Mexico,2005,0,0,0.14923654520552443
Ecuador,1989,1,1,0.8309679823690759
India,1972,1,1,0.5982777072431386
Mexico,2002,0,0,0.28061676486608794
Egypt,1993,0,0,0.28417964744458735
Mexico,1964,0,0,0.49568749758449326
Peru,2012,0,0,0.10364322686567493
Canada,2010,0,0,0.02489786315870898
Egypt,1983,1,1,0.6484890695550355
Central African Republic,2014,1,1,0.8707778052612969
New Zealand,2013,0,0,0.02546693063487507
Kenya,1976,0,0,0.3828071635534305
Central African Republic,1985,1,1,0.8146082976106398
Chile,1982,1,1,0.6149522735808608
Tunisia,1986,0,1,0.7601327816095413
Greece,2006,0,0,0.08128682032969632
Sweden,1973,0,0,0.018903036310578228
Spain,1969,0,0,0.2784052612970689
Sri Lanka,1974,0,0,0.3446037040619698
Ecuador,1965,0,0,0.11214262151524677
Dominican Republic,2000,0,0,0.3420254257282192
United Kingdom,2006,0,0,0.004844806241969768
Panama,1976,0,0,0.24816158109648168
Finland,2010,0,0,0.11594522091702263
Zambia,1979,0,1,0.541034386463249
United Kingdom,1974,0,0,0.12764467001958843
Spain,2003,0,0,0.01104575856790787
Peru,1979,1,1,0.5102326412469484
Nigeria,2014,0,0,0.15434907026262845
Portugal,1982,0,0,0.38535295961212557
Honduras,2014,1,0,0.3183468649308103
Uruguay,1981,1,1,0.5819121478446359
France,1969,0,0,0.015325441668061128
Thailand,1996,0,0,0.044040510078298144
Japan,2000,0,0,0.013848538109729067
South Africa,2000,0,0,0.04945147264250851
Malaysia,2006,0,0,0.06305652312812283
Bolivia,2014,0,0,0.09500822804692965
Chile,2007,0,0,0.04168597604638555
Japan,1985,0,0,0.034796358834624924
India,1968,1,1,0.6509099695024929
Uruguay,2010,0,0,0.12036278188168588
Turkey,2002,0,1,0.5354925451478028
Morocco,1971,0,0,0.4168681670729593
Venezuela,2001,1,1,0.7054679067269893
Malaysia,1976,0,0,0.036173931884140094
South Africa,2012,0,0,0.021435540453535382
Sri Lanka,2012,1,1,0.5541348760078096
Romania,2007,0,0,0.18001441899002268
Australia,1983,0,0,0.1524797259115978
Norway,1986,0,0,0.043031256943682844
El Salvador,2011,0,1,0.6480236936876024
Kenya,1973,0,0,0.31306184340321414
United Kingdom,2005,0,0,0.0022554281596650193
Dominican Republic,1993,1,1,0.7103968192915724
Zambia,1987,1,1,0.8241566816417486
Malaysia,1964,0,0,0.037370146148632974
Kenya,1967,0,0,0.49862460199673797
Dominican Republic,1990,1,1,0.8471683480126864
Ireland,1988,0,0,0.3178895910827322
New Zealand,2001,0,0,0.0954583225706998
Switzerland,1964,0,0,0.015431673406228981
Zimbabwe,1972,1,1,0.5270850340093369
France,2010,0,0,0.009957955824246184
Australia,1999,0,0,0.012068667134692764
India,1999,0,0,0.03425619007818827
Central African Republic,1987,1,1,0.7763157772683327
Australia,2004,0,0,0.005031043767975893
Nigeria,1985,1,1,0.5692504867360604
Greece,2007,0,0,0.12002149889319108
Nicaragua,2012,1,1,0.8117781114474393
Indonesia,1965,1,1,0.579668075749537
Netherlands,2009,0,0,0.015442837320505647
Japan,2001,0,0,0.036239569822897416
Costa Rica,1984,1,1,0.880816806316462
Zambia,2012,0,1,0.7037698041754926
Colombia,2009,0,0,0.08599714616365028
Mexico,1978,0,0,0.28008520346465515
Ghana,1967,1,1,0.6774015816014541
Indonesia,1976,0,0,0.09847072288324403
Tunisia,1974,0,0,0.388834008825846
Netherlands,1970,0,0,0.012036019472162339
Greece,1998,0,0,0.09481179429772263
Korea,1974,0,0,0.05042008623606207
Colombia,1998,0,0,0.15289157285541932
Belgium,1985,0,0,0.20749157939126775
Dominican Republic,2010,0,0,0.49211441130330535
Egypt,2008,0,0,0.11464855401927083
Mexico,1968,0,0,0.3365400009961796
Sri Lanka,1994,0,0,0.288843796535582
Austria,1985,0,0,0.029259548039792076
Dominican Republic,2016,0,0,0.35744360890773313
Philippines,1988,1,1,0.7735958852602732
France,1985,0,0,0.0014675770951165352
Malaysia,2004,0,0,0.027552760102067416
Guatemala,1983,1,1,0.8810946300335363
Algeria,2008,0,0,0.12755500713159854
Bolivia,2008,0,0,0.2592572527881806
Australia,2015,0,0,0.006282525289363674
Venezuela,1971,0,0,0.3389521058273932
Netherlands,1964,0,0,0.018156986874226896
Honduras,1993,1,1,0.8485599465983649
Romania,1978,1,0,0.49855989613843127
Indonesia,1996,1,0,0.11721051348009631
Dominican Republic,2005,0,1,0.7159684828930419
Norway,2010,0,0,0.027050404968667337
India,2004,0,0,0.03773339222130843
Switzerland,1981,0,0,0.01007374856195033
El Salvador,1991,0,1,0.6059973920022242
New Zealand,2016,0,0,0.012259965168928013
United States,1972,0,0,0.011074151204935783
Chile,1995,0,0,0.18732561909023024
Philippines,2000,0,0,0.24238746190122903
Tunisia,1981,1,1,0.6224889053773487
Russia,2008,0,0,0.1133969675288778
Austria,1993,0,0,0.015497070372464963
Sweden,1995,0,0,0.0977418556628237
United States,2014,0,0,0.038351387615071626
Ghana,2011,0,0,0.4406458831775561
Egypt,2004,0,0,0.2178588975756849
Switzerland,1978,0,0,0.13915286871347018
Peru,1980,1,0,0.40868779920160114
Sweden,1982,0,0,0.06656493455465819
Honduras,2005,1,0,0.45380455318592505
Denmark,2005,0,0,0.011563098824554125
France,1965,0,0,0.0083773608616955
Algeria,1985,0,0,0.2831917899378865
Portugal,1995,0,0,0.017670389722156087
Italy,1984,0,0,0.12162122747390873
Morocco,1966,0,0,0.2751418847895093
Canada,1989,0,0,0.005278115575356485
Uruguay,1984,1,1,0.8530143083282602
Honduras,1992,1,1,0.7567564751379705
Dominican Republic,2009,0,1,0.6394312729512115
Hungary,1973,0,0,0.16051850307658197
China,2004,0,0,0.015097491551960066
Mexico,1965,0,0,0.4967091681997892
Bolivia,1991,1,1,0.7146773347696349
Ireland,1987,0,0,0.3649168886759061
India,1974,1,0,0.350011623241357
Iceland,2011,0,0,0.3825053180938153
Norway,2013,0,0,0.052600753530940035
Germany,2012,0,0,0.06029767378085112
Netherlands,1986,0,0,0.004159353982124601
Ecuador,2016,0,0,0.47611171207176084
Uruguay,1966,0,1,0.5267614385130297
United Kingdom,2009,0,0,0.05619408307848056
Nigeria,2011,0,0,0.2946682050773834
Denmark,1979,0,0,0.0320668974147347
France,2002,0,0,6.598423883561319e-05
Colombia,1991,0,0,0.23364490008820651
Venezuela,1973,0,0,0.39739975668311195
Denmark,1964,0,0,0.03706617295622339
Zimbabwe,1999,1,1,0.8659245872465613
Philippines,1997,0,0,0.09056341388270178
Panama,1987,1,1,0.8420315687458816
Ireland,1982,0,1,0.604901964692711
Philippines,1964,0,0,0.16682808134190377
France,1992,0,0,6.598423883561319e-05
Honduras,1975,0,1,0.524845702510104
Iceland,1984,0,1,0.6876273463989329
Korea,1981,0,0,0.17808560012613475
Iceland,2008,0,0,0.15134414706565574
Algeria,1983,0,1,0.5017059711660484
Finland,2015,0,0,0.10319685191166407
Iceland,1982,0,1,0.6591111383478281
Nicaragua,2007,1,1,0.5983735077449582
India,1976,0,0,0.4947114367211787
Zimbabwe,2008,1,1,0.8459116981018756
Panama,1981,1,1,0.7471267811803404
Nicaragua,2005,1,1,0.715456562332639
Mauritius,2013,0,0,0.11492930935371909
Angola,2008,0,0,0.24242902924305781
Belgium,1979,0,0,0.02629049409861844
Mauritius,2014,0,0,0.14260013018637913
Korea,2016,0,0,0.05828520781805225
Hungary,1966,1,0,0.34885794648120355
Morocco,1975,0,0,0.4175614409958312
Indonesia,1995,0,0,0.06981435826090873
Brazil,1977,0,0,0.23305320090445275
Egypt,1994,0,0,0.22594246049086855
Guatemala,1997,0,0,0.2720970657695055
Colombia,1965,0,0,0.3433786101454692
Ireland,1997,0,0,0.06100336077190052
Colombia,1995,0,0,0.3661253177926877
Hungary,1996,0,0,0.48579937032191217
Ghana,1999,0,0,0.3680652817224053
Bolivia,1967,0,0,0.18704711464682938
Ghana,1993,0,0,0.3695224701890698
France,2004,0,0,6.598423883561319e-05
Spain,1966,0,0,0.22614621899727932
Mauritius,1972,0,1,0.5039806683386656
Spain,2005,0,0,0.023041606820497586
Chile,2004,0,0,0.02977685100044331
Netherlands,1971,0,0,0.015679623770175236
Zambia,1967,0,1,0.6193759897602188
United Kingdom,1969,0,0,0.12171693574640276
Venezuela,1974,0,0,0.26792794218864513
India,1966,1,1,0.6756587279294122
Honduras,1970,0,0,0.17088555203275452
Thailand,2012,0,0,0.012219246006250692
Mauritius,1986,0,1,0.6517460260049124
Turkey,1965,0,0,0.340519291333092
Mauritius,1968,0,0,0.35142407983875146
Singapore,2016,0,0,0.010624067341492962
Romania,2001,0,1,0.7335830588474046
El Salvador,1970,0,0,0.15232753695815412
Chile,1967,0,1,0.662990650044922
United States,1995,0,0,0.0019099277219281675
Hungary,2007,0,0,0.03581287258196833
China,2007,0,0,0.027008174352934886
Nicaragua,1970,0,0,0.37377456029357803
Ireland,1991,0,0,0.13689197339541656
Ghana,1996,0,0,0.36750536953646384
Zambia,2010,0,1,0.6027653306557593
Chile,1999,0,0,0.13766176238107541
Honduras,1969,0,0,0.17832286440305986
Turkey,1992,0,0,0.39445349806080676
Poland,1988,1,0,0.41601403339652415
Zambia,1988,1,1,0.824557391531484
Greece,1977,0,1,0.5579839139957381
Venezuela,1979,0,0,0.29311989153737467
Iceland,1978,0,0,0.2618743491853372
Morocco,2003,0,0,0.2131299209521477
Guatemala,2012,0,0,0.2319821260472682
Sweden,1977,0,0,0.01839003702642397
Thailand,1972,0,0,0.04244379264110451
Finland,2013,0,0,0.2420804594630383
India,1994,0,0,0.07814388566071029
Romania,1992,0,1,0.7606255267809278
Portugal,1985,0,0,0.4995938213253271
Philippines,2016,0,0,0.22857814830948125
Central African Republic,1992,1,1,0.836697403930976
Costa Rica,1995,0,1,0.5914372574266596
Nigeria,1991,1,1,0.7086560540674127
Mauritius,2008,0,0,0.2962214130055772
Venezuela,2016,0,0,0.30779957014155707
Guatemala,1991,0,1,0.5818591276433298
Colombia,1986,0,0,0.41643236345805035
Indonesia,2011,0,0,0.08813125783152803
Guatemala,2008,0,0,0.1693006614472351
Morocco,1991,0,1,0.5228212066612522
Ghana,1968,1,1,0.6892859888499656
Germany,1974,0,0,0.008877691745050337
Uruguay,1975,0,1,0.6596727609585834
Venezuela,1989,1,1,0.8403640582344898
Ghana,2010,0,0,0.4879094353335255
Malaysia,2015,0,0,0.02451949275895649
El Salvador,1966,0,0,0.13139104807959648
South Africa,1996,0,0,0.3368451385338971
Italy,2001,0,0,0.005676370076002869
Ghana,1986,1,1,0.5573227517985062
Greece,1978,0,1,0.5249457776876141
Venezuela,1997,0,0,0.44810825426020906
Kenya,2012,0,0,0.42126004879863144
Uruguay,1996,0,0,0.47768880946976267
Netherlands,2012,0,0,0.11211266998351452
Netherlands,2015,0,0,0.03837015818258573
Zimbabwe,2011,1,1,0.7627032219207506
Indonesia,1981,0,0,0.1521675094620364
Finland,1980,0,0,0.061411542780403956
Turkey,1978,1,1,0.5187128851503947
Colombia,2011,0,0,0.04251550928475459
Kenya,1998,1,1,0.5486542910292216
Japan,1975,0,0,0.06758945684522386
Nigeria,1975,0,0,0.35496181124346543
Bolivia,2010,0,0,0.20789084348645204
United States,1997,0,0,0.010867089521154774
Zimbabwe,2009,1,1,0.8267950127191351
Mexico,1966,0,0,0.4143820517813719
Korea,2011,0,0,0.002808479880890917
Argentina,1991,1,1,0.7339788614277905
Greece,2001,0,0,0.10882834375051967
Colombia,2014,0,0,0.027475386407643437
Spain,1985,0,0,0.2639916214057635
Norway,1978,0,0,0.005865646240841366
Ghana,1998,0,0,0.2838340126986191
Ecuador,1990,1,1,0.7753952179624445
Netherlands,1995,0,0,0.0013882747670687645
Bolivia,1982,1,1,0.8250123612451239
Romania,2010,0,0,0.34713274776135095
United Kingdom,1989,0,0,0.03589758386178734
Iceland,1986,0,1,0.7595677476812661
United States,2011,0,0,0.02467789128739164
Denmark,1968,0,0,0.04509117805810434
Paraguay,1989,1,1,0.7073333847468594
Panama,1971,0,0,0.11789427351116254
Hungary,2003,0,0,0.12622620910028812
Singapore,1977,0,0,0.024817706669871084
El Salvador,2007,0,0,0.23177536797063106
Paraguay,1987,1,1,0.8259629452081648
Ecuador,1976,0,0,0.40296231540559163
Panama,2000,0,0,0.16885410408844806
Dominican Republic,2011,0,0,0.39538651583156503
Bolivia,1999,0,0,0.3270637937811478
Norway,2014,0,0,0.006740914592938769
Zambia,1971,0,1,0.5590939133995348
Venezuela,1978,0,0,0.2753960718346121
Ghana,2014,0,1,0.5187290804716677
Spain,1978,0,0,0.10963041682243191
Sri Lanka,1982,1,1,0.7270131164500703
New Zealand,1981,0,0,0.3180130047851825
Chile,2016,0,0,0.012859105226993118
